name,lat,lon,
,Vanl¿se,55.68729749,12.49166422
,Flintholm,55.68586853,12.49952655
,Lindevang,55.68348183,12.51287278
,Fasanvej,55.68180545,12.52241423
,Frederiksberg,55.68120255,12.5339933
,Forum,55.68182075,12.55243046
,N¿rreport,55.68384276,12.57104417
,Kongens Nytorv,55.67918474,12.58522807
,Christianshavn,55.67205386,12.59138502
,Islands Brygge,55.66342237,12.58521689
,DR Byen,55.65581277,12.58898968
,Sundby,55.64519891,12.58572819
,Bella Center,55.63805134,12.58292839
,¯restad,55.62905502,12.57938875
,Vestamager,55.61939133,12.57529744
,Amagerbro,55.66332572,12.60292888
,Lergravsparken,55.6621013,12.61641674
,¯resund,55.66170067,12.6284531
,Amager Strand,55.65651848,12.63158356
,Fem¿ren,55.6453483,12.63832382
,Kastrup,55.63574662,12.64673227
,Lufthavnen,55.63013737,12.64938953
